service_rate	A2C	ACER	ACKTR	DQN	PPO1	PPO2	TRPO	random	shortest_queue	dedicated_server	
[4.0, 5.0, 1.0, 1.0, 1.0]	-3.0	0.0	0.0	0.0	-4.0	0.0	-548.0	-609.0	0.0	0.0	
[5.0, 5.0, 1.0, 1.0, 1.0]	-2.0	-2.0	0.0	0.0	-5.0	0.0	-569.0	-617.0	0.0	0.0	
[6.0, 5.0, 1.0, 1.0, 1.0]	-1.0	-3.0	0.0	0.0	-4.0	0.0	-570.0	-610.0	0.0	0.0	
[7.0, 5.0, 1.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	-2.0	-2.0	-553.0	-603.0	0.0	0.0	
[8.0, 5.0, 1.0, 1.0, 1.0]	-1.0	-5.0	-1.0	0.0	-1.0	-2.0	-553.0	-612.0	0.0	0.0	
[9.0, 5.0, 1.0, 1.0, 1.0]	-3.0	-5.0	-1.0	0.0	-2.0	-1.0	-536.0	-653.0	0.0	0.0	
[1.0, 6.0, 1.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	-68.0	-1.0	-787.0	-820.0	-900.0	-894.0	
[2.0, 6.0, 1.0, 1.0, 1.0]	-3.0	-2.0	0.0	0.0	-3.0	-1.0	-533.0	-626.0	0.0	0.0	
[3.0, 6.0, 1.0, 1.0, 1.0]	-4.0	-2.0	-1.0	0.0	-2.0	-4.0	-561.0	-618.0	0.0	0.0	
[4.0, 6.0, 1.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-4.0	0.0	-561.0	-607.0	0.0	0.0	
[5.0, 6.0, 1.0, 1.0, 1.0]	-1.0	-3.0	-2.0	0.0	-2.0	0.0	-546.0	-613.0	0.0	0.0	
[6.0, 6.0, 1.0, 1.0, 1.0]	-1.0	-1.0	-1.0	0.0	-5.0	-2.0	-574.0	-600.0	0.0	0.0	
[7.0, 6.0, 1.0, 1.0, 1.0]	0.0	-1.0	-2.0	0.0	-1.0	-3.0	-550.0	-607.0	0.0	0.0	
[8.0, 6.0, 1.0, 1.0, 1.0]	-3.0	0.0	-1.0	0.0	-3.0	0.0	-545.0	-628.0	0.0	0.0	
[9.0, 6.0, 1.0, 1.0, 1.0]	-4.0	-3.0	0.0	0.0	-1.0	0.0	-544.0	-598.0	0.0	0.0	
[1.0, 7.0, 1.0, 1.0, 1.0]	0.0	-7.0	0.0	0.0	-27.0	-1.0	-747.0	-793.0	-900.0	-894.0	
[2.0, 7.0, 1.0, 1.0, 1.0]	-3.0	0.0	0.0	0.0	-1.0	0.0	-542.0	-613.0	0.0	0.0	
[3.0, 7.0, 1.0, 1.0, 1.0]	-3.0	-1.0	0.0	0.0	-4.0	-3.0	-560.0	-625.0	0.0	0.0	
[4.0, 7.0, 1.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-4.0	0.0	-551.0	-597.0	0.0	0.0	
[5.0, 7.0, 1.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-3.0	0.0	-555.0	-622.0	0.0	0.0	
[6.0, 7.0, 1.0, 1.0, 1.0]	-4.0	-4.0	-1.0	0.0	-3.0	0.0	-607.0	-600.0	0.0	0.0	
[7.0, 7.0, 1.0, 1.0, 1.0]	0.0	0.0	-2.0	0.0	0.0	-2.0	-563.0	-619.0	0.0	0.0	
[8.0, 7.0, 1.0, 1.0, 1.0]	0.0	-3.0	-1.0	0.0	-3.0	-1.0	-536.0	-627.0	0.0	0.0	
[9.0, 7.0, 1.0, 1.0, 1.0]	-2.0	-1.0	0.0	0.0	-5.0	0.0	-555.0	-632.0	0.0	0.0	
[1.0, 8.0, 1.0, 1.0, 1.0]	-2.0	0.0	-1.0	0.0	-9.0	-1.0	-764.0	-803.0	-900.0	-894.0	
[2.0, 8.0, 1.0, 1.0, 1.0]	-4.0	-1.0	-3.0	0.0	-5.0	0.0	-542.0	-593.0	0.0	0.0	
[3.0, 8.0, 1.0, 1.0, 1.0]	-3.0	-1.0	-1.0	0.0	-4.0	0.0	-540.0	-603.0	0.0	0.0	
[4.0, 8.0, 1.0, 1.0, 1.0]	-5.0	-3.0	0.0	0.0	-3.0	0.0	-555.0	-597.0	0.0	0.0	
[5.0, 8.0, 1.0, 1.0, 1.0]	-2.0	-3.0	0.0	0.0	-4.0	-1.0	-572.0	-629.0	0.0	0.0	
[6.0, 8.0, 1.0, 1.0, 1.0]	-5.0	-2.0	0.0	0.0	0.0	0.0	-541.0	-588.0	0.0	0.0	
[7.0, 8.0, 1.0, 1.0, 1.0]	-3.0	-3.0	-1.0	0.0	-8.0	-2.0	-549.0	-620.0	0.0	0.0	
[8.0, 8.0, 1.0, 1.0, 1.0]	-3.0	0.0	0.0	0.0	-5.0	0.0	-582.0	-618.0	0.0	0.0	
[9.0, 8.0, 1.0, 1.0, 1.0]	-5.0	-2.0	0.0	0.0	-3.0	0.0	-580.0	-580.0	0.0	0.0	
[1.0, 9.0, 1.0, 1.0, 1.0]	-1.0	-5.0	-1.0	0.0	-4.0	0.0	-753.0	-830.0	-900.0	-894.0	
[2.0, 9.0, 1.0, 1.0, 1.0]	-1.0	-2.0	-1.0	0.0	-1.0	0.0	-531.0	-592.0	0.0	0.0	
[3.0, 9.0, 1.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	-3.0	-2.0	-548.0	-609.0	0.0	0.0	
[4.0, 9.0, 1.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	-5.0	-1.0	-564.0	-600.0	0.0	0.0	
[5.0, 9.0, 1.0, 1.0, 1.0]	0.0	-2.0	-1.0	0.0	-3.0	0.0	-559.0	-606.0	0.0	0.0	
[6.0, 9.0, 1.0, 1.0, 1.0]	-2.0	-1.0	0.0	0.0	-3.0	-1.0	-587.0	-608.0	0.0	0.0	
[7.0, 9.0, 1.0, 1.0, 1.0]	-5.0	-3.0	0.0	0.0	-2.0	-2.0	-558.0	-614.0	0.0	0.0	
[8.0, 9.0, 1.0, 1.0, 1.0]	0.0	-3.0	0.0	0.0	-2.0	0.0	-571.0	-622.0	0.0	0.0	
[9.0, 9.0, 1.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-4.0	-2.0	-524.0	-633.0	0.0	0.0	
[1.0, 1.0, 2.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	-23.0	-1.0	-777.0	-831.0	-992.0	-992.0	
[2.0, 1.0, 2.0, 1.0, 1.0]	-3.0	-1.0	-2.0	0.0	-2.0	-1.0	-559.0	-655.0	0.0	-10.0	
[3.0, 1.0, 2.0, 1.0, 1.0]	-1.0	0.0	0.0	0.0	-2.0	-1.0	-544.0	-612.0	0.0	-10.0	
[4.0, 1.0, 2.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	-5.0	-2.0	-546.0	-625.0	0.0	-10.0	
[5.0, 1.0, 2.0, 1.0, 1.0]	-1.0	0.0	0.0	0.0	-1.0	0.0	-563.0	-603.0	0.0	-10.0	
[6.0, 1.0, 2.0, 1.0, 1.0]	-2.0	-2.0	-3.0	0.0	-4.0	0.0	-574.0	-605.0	0.0	-10.0	
[7.0, 1.0, 2.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-2.0	0.0	-546.0	-606.0	0.0	-10.0	
[8.0, 1.0, 2.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-4.0	0.0	-556.0	-599.0	0.0	-10.0	
[9.0, 1.0, 2.0, 1.0, 1.0]	-2.0	-3.0	-2.0	0.0	-3.0	0.0	-523.0	-595.0	0.0	-10.0	
[1.0, 2.0, 2.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	-4.0	-1.0	-562.0	-625.0	-900.0	-894.0	
[2.0, 2.0, 2.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	0.0	-2.0	-357.0	-437.0	0.0	0.0	
[3.0, 2.0, 2.0, 1.0, 1.0]	-3.0	-1.0	0.0	0.0	-2.0	-1.0	-388.0	-373.0	0.0	0.0	
[4.0, 2.0, 2.0, 1.0, 1.0]	0.0	0.0	-1.0	0.0	-1.0	-1.0	-354.0	-395.0	0.0	0.0	
[5.0, 2.0, 2.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-2.0	-1.0	-339.0	-402.0	0.0	0.0	
[6.0, 2.0, 2.0, 1.0, 1.0]	-1.0	-1.0	-1.0	0.0	0.0	-1.0	-338.0	-416.0	0.0	0.0	
[7.0, 2.0, 2.0, 1.0, 1.0]	-1.0	0.0	-1.0	0.0	-1.0	-1.0	-365.0	-409.0	0.0	0.0	
[8.0, 2.0, 2.0, 1.0, 1.0]	-2.0	0.0	-2.0	0.0	0.0	0.0	-341.0	-363.0	0.0	0.0	
[9.0, 2.0, 2.0, 1.0, 1.0]	-1.0	0.0	0.0	0.0	-3.0	0.0	-385.0	-434.0	0.0	0.0	
[1.0, 3.0, 2.0, 1.0, 1.0]	-1.0	0.0	-2.0	0.0	-3.0	-1.0	-591.0	-601.0	-900.0	-894.0	
[2.0, 3.0, 2.0, 1.0, 1.0]	-6.0	0.0	0.0	0.0	0.0	-1.0	-367.0	-403.0	0.0	0.0	
[3.0, 3.0, 2.0, 1.0, 1.0]	-3.0	-2.0	0.0	0.0	-1.0	0.0	-346.0	-402.0	0.0	0.0	
[4.0, 3.0, 2.0, 1.0, 1.0]	-4.0	-1.0	0.0	0.0	-1.0	0.0	-344.0	-435.0	0.0	0.0	
[5.0, 3.0, 2.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	-1.0	0.0	-349.0	-403.0	0.0	0.0	
[6.0, 3.0, 2.0, 1.0, 1.0]	0.0	-4.0	0.0	0.0	-3.0	-1.0	-347.0	-402.0	0.0	0.0	
[7.0, 3.0, 2.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	-1.0	-2.0	-333.0	-408.0	0.0	0.0	
[8.0, 3.0, 2.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-1.0	-1.0	-360.0	-378.0	0.0	0.0	
[9.0, 3.0, 2.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	-2.0	0.0	-370.0	-432.0	0.0	0.0	
[1.0, 4.0, 2.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	-3.0	-1.0	-551.0	-613.0	-900.0	-894.0	
[2.0, 4.0, 2.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	0.0	0.0	-361.0	-413.0	0.0	0.0	
[3.0, 4.0, 2.0, 1.0, 1.0]	-3.0	-2.0	0.0	0.0	0.0	0.0	-342.0	-419.0	0.0	0.0	
[4.0, 4.0, 2.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	0.0	-360.0	-412.0	0.0	0.0	
[5.0, 4.0, 2.0, 1.0, 1.0]	-2.0	-1.0	-2.0	0.0	-2.0	-1.0	-350.0	-427.0	0.0	0.0	
[6.0, 4.0, 2.0, 1.0, 1.0]	-2.0	-2.0	0.0	0.0	-1.0	0.0	-366.0	-399.0	0.0	0.0	
[7.0, 4.0, 2.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	0.0	0.0	-362.0	-415.0	0.0	0.0	
[8.0, 4.0, 2.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	-1.0	0.0	-338.0	-401.0	0.0	0.0	
[9.0, 4.0, 2.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-2.0	-1.0	-348.0	-413.0	0.0	0.0	
[1.0, 5.0, 2.0, 1.0, 1.0]	-1.0	-4.0	-1.0	0.0	-2.0	0.0	-597.0	-594.0	-900.0	-894.0	
[2.0, 5.0, 2.0, 1.0, 1.0]	-1.0	-4.0	0.0	0.0	-3.0	0.0	-349.0	-433.0	0.0	0.0	
[3.0, 5.0, 2.0, 1.0, 1.0]	-2.0	-1.0	-2.0	0.0	0.0	-1.0	-350.0	-421.0	0.0	0.0	
[4.0, 5.0, 2.0, 1.0, 1.0]	-4.0	-2.0	0.0	0.0	-1.0	-2.0	-334.0	-386.0	0.0	0.0	
[5.0, 5.0, 2.0, 1.0, 1.0]	-2.0	-1.0	0.0	0.0	-3.0	-1.0	-326.0	-398.0	0.0	0.0	
[6.0, 5.0, 2.0, 1.0, 1.0]	-2.0	-1.0	-1.0	0.0	-2.0	0.0	-344.0	-383.0	0.0	0.0	
[7.0, 5.0, 2.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	0.0	-366.0	-402.0	0.0	0.0	
[8.0, 5.0, 2.0, 1.0, 1.0]	0.0	-4.0	-2.0	0.0	-1.0	-1.0	-381.0	-425.0	0.0	0.0	
[9.0, 5.0, 2.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	-1.0	0.0	-332.0	-413.0	0.0	0.0	
[1.0, 6.0, 2.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-4.0	-1.0	-550.0	-621.0	-900.0	-894.0	
[2.0, 6.0, 2.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	-1.0	0.0	-376.0	-395.0	0.0	0.0	
[3.0, 6.0, 2.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	-2.0	0.0	-322.0	-404.0	0.0	0.0	
[4.0, 6.0, 2.0, 1.0, 1.0]	-2.0	-1.0	-1.0	0.0	-1.0	-1.0	-339.0	-425.0	0.0	0.0	
[5.0, 6.0, 2.0, 1.0, 1.0]	-3.0	0.0	0.0	0.0	-4.0	0.0	-360.0	-418.0	0.0	0.0	
[6.0, 6.0, 2.0, 1.0, 1.0]	-6.0	0.0	-1.0	0.0	0.0	-1.0	-324.0	-364.0	0.0	0.0	
[7.0, 6.0, 2.0, 1.0, 1.0]	-1.0	0.0	-1.0	0.0	-3.0	-2.0	-345.0	-429.0	0.0	0.0	
[8.0, 6.0, 2.0, 1.0, 1.0]	-4.0	0.0	0.0	0.0	-1.0	0.0	-368.0	-404.0	0.0	0.0	
[9.0, 6.0, 2.0, 1.0, 1.0]	-1.0	-1.0	-1.0	0.0	0.0	0.0	-340.0	-395.0	0.0	0.0	
[1.0, 7.0, 2.0, 1.0, 1.0]	-2.0	0.0	-3.0	0.0	-6.0	-1.0	-566.0	-613.0	-900.0	-894.0	
[2.0, 7.0, 2.0, 1.0, 1.0]	-4.0	0.0	0.0	0.0	0.0	0.0	-338.0	-399.0	0.0	0.0	
[3.0, 7.0, 2.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-1.0	0.0	-317.0	-435.0	0.0	0.0	
[4.0, 7.0, 2.0, 1.0, 1.0]	-3.0	0.0	0.0	0.0	-3.0	-1.0	-358.0	-398.0	0.0	0.0	
[5.0, 7.0, 2.0, 1.0, 1.0]	-3.0	-2.0	-1.0	0.0	-1.0	0.0	-347.0	-419.0	0.0	0.0	
[6.0, 7.0, 2.0, 1.0, 1.0]	-2.0	-2.0	0.0	0.0	-1.0	-1.0	-370.0	-391.0	0.0	0.0	
[7.0, 7.0, 2.0, 1.0, 1.0]	-3.0	-2.0	-1.0	0.0	-1.0	-2.0	-339.0	-404.0	0.0	0.0	
[8.0, 7.0, 2.0, 1.0, 1.0]	0.0	-3.0	0.0	0.0	-1.0	-2.0	-358.0	-429.0	0.0	0.0	
[9.0, 7.0, 2.0, 1.0, 1.0]	-2.0	-1.0	-2.0	0.0	-1.0	0.0	-341.0	-406.0	0.0	0.0	
[1.0, 8.0, 2.0, 1.0, 1.0]	-3.0	-3.0	-1.0	0.0	-4.0	-1.0	-537.0	-579.0	-900.0	-894.0	
[2.0, 8.0, 2.0, 1.0, 1.0]	0.0	0.0	-2.0	0.0	-1.0	-1.0	-362.0	-412.0	0.0	0.0	
[3.0, 8.0, 2.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	-2.0	0.0	-341.0	-414.0	0.0	0.0	
[4.0, 8.0, 2.0, 1.0, 1.0]	-7.0	-1.0	-1.0	0.0	-3.0	-2.0	-342.0	-398.0	0.0	0.0	
[5.0, 8.0, 2.0, 1.0, 1.0]	-1.0	0.0	0.0	0.0	-4.0	0.0	-350.0	-412.0	0.0	0.0	
[6.0, 8.0, 2.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-1.0	-1.0	-337.0	-434.0	0.0	0.0	
[7.0, 8.0, 2.0, 1.0, 1.0]	-2.0	-1.0	0.0	0.0	-2.0	0.0	-374.0	-414.0	0.0	0.0	
[8.0, 8.0, 2.0, 1.0, 1.0]	-5.0	-1.0	0.0	0.0	-1.0	0.0	-333.0	-392.0	0.0	0.0	
[9.0, 8.0, 2.0, 1.0, 1.0]	-1.0	-2.0	-1.0	0.0	0.0	-1.0	-337.0	-417.0	0.0	0.0	
[1.0, 9.0, 2.0, 1.0, 1.0]	-1.0	-1.0	-3.0	0.0	-4.0	0.0	-561.0	-611.0	-900.0	-894.0	
[2.0, 9.0, 2.0, 1.0, 1.0]	-2.0	-1.0	-1.0	0.0	-3.0	-1.0	-340.0	-408.0	0.0	0.0	
[3.0, 9.0, 2.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	-2.0	-1.0	-346.0	-389.0	0.0	0.0	
[4.0, 9.0, 2.0, 1.0, 1.0]	-3.0	-2.0	0.0	0.0	-1.0	-2.0	-357.0	-414.0	0.0	0.0	
[5.0, 9.0, 2.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	0.0	-1.0	-355.0	-415.0	0.0	0.0	
[6.0, 9.0, 2.0, 1.0, 1.0]	-5.0	-1.0	0.0	0.0	-1.0	0.0	-329.0	-386.0	0.0	0.0	
[7.0, 9.0, 2.0, 1.0, 1.0]	-2.0	-1.0	-2.0	0.0	-2.0	-2.0	-343.0	-399.0	0.0	0.0	
[8.0, 9.0, 2.0, 1.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-1.0	-329.0	-421.0	0.0	0.0	
[9.0, 9.0, 2.0, 1.0, 1.0]	-2.0	-2.0	-1.0	0.0	0.0	0.0	-346.0	-387.0	0.0	0.0	
[1.0, 1.0, 3.0, 1.0, 1.0]	0.0	-172.0	-1.0	0.0	-8.0	0.0	-757.0	-828.0	-992.0	-992.0	
[2.0, 1.0, 3.0, 1.0, 1.0]	-6.0	0.0	0.0	0.0	-2.0	0.0	-564.0	-606.0	0.0	-10.0	
[3.0, 1.0, 3.0, 1.0, 1.0]	-2.0	-1.0	0.0	0.0	-3.0	-1.0	-606.0	-603.0	0.0	-10.0	
[4.0, 1.0, 3.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	-5.0	-2.0	-581.0	-601.0	0.0	-10.0	
[5.0, 1.0, 3.0, 1.0, 1.0]	-5.0	0.0	-2.0	0.0	-1.0	-1.0	-553.0	-606.0	0.0	-10.0	
[6.0, 1.0, 3.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-3.0	0.0	-570.0	-628.0	0.0	-10.0	
[7.0, 1.0, 3.0, 1.0, 1.0]	-2.0	-2.0	0.0	0.0	-1.0	-1.0	-585.0	-611.0	0.0	-10.0	
[8.0, 1.0, 3.0, 1.0, 1.0]	-1.0	0.0	-1.0	0.0	-5.0	0.0	-549.0	-599.0	0.0	-10.0	
[9.0, 1.0, 3.0, 1.0, 1.0]	-2.0	0.0	-1.0	0.0	-6.0	-1.0	-553.0	-601.0	0.0	-10.0	
[1.0, 2.0, 3.0, 1.0, 1.0]	0.0	0.0	-1.0	0.0	-5.0	0.0	-535.0	-636.0	-900.0	-894.0	
[2.0, 2.0, 3.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-1.0	-1.0	-335.0	-378.0	0.0	0.0	
[3.0, 2.0, 3.0, 1.0, 1.0]	-1.0	0.0	0.0	0.0	0.0	-1.0	-319.0	-412.0	0.0	0.0	
[4.0, 2.0, 3.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-2.0	0.0	-348.0	-421.0	0.0	0.0	
[5.0, 2.0, 3.0, 1.0, 1.0]	-1.0	-3.0	0.0	0.0	-1.0	0.0	-366.0	-408.0	0.0	0.0	
[6.0, 2.0, 3.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-2.0	-365.0	-403.0	0.0	0.0	
[7.0, 2.0, 3.0, 1.0, 1.0]	-2.0	-2.0	0.0	0.0	0.0	0.0	-361.0	-385.0	0.0	0.0	
[8.0, 2.0, 3.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	-3.0	-1.0	-341.0	-387.0	0.0	0.0	
[9.0, 2.0, 3.0, 1.0, 1.0]	0.0	-2.0	-2.0	0.0	0.0	0.0	-347.0	-406.0	0.0	0.0	
[1.0, 3.0, 3.0, 1.0, 1.0]	-6.0	-1.0	0.0	0.0	-6.0	0.0	-527.0	-583.0	-900.0	-894.0	
[2.0, 3.0, 3.0, 1.0, 1.0]	-4.0	-2.0	0.0	0.0	0.0	-2.0	-318.0	-389.0	0.0	0.0	
[3.0, 3.0, 3.0, 1.0, 1.0]	0.0	-2.0	0.0	0.0	-1.0	0.0	-364.0	-424.0	0.0	0.0	
[4.0, 3.0, 3.0, 1.0, 1.0]	0.0	-1.0	-1.0	0.0	-1.0	0.0	-337.0	-418.0	0.0	0.0	
[5.0, 3.0, 3.0, 1.0, 1.0]	-2.0	-2.0	-2.0	0.0	-2.0	0.0	-324.0	-419.0	0.0	0.0	
[6.0, 3.0, 3.0, 1.0, 1.0]	0.0	-1.0	-1.0	0.0	0.0	0.0	-312.0	-407.0	0.0	0.0	
[7.0, 3.0, 3.0, 1.0, 1.0]	-1.0	-2.0	-1.0	0.0	0.0	-1.0	-346.0	-429.0	0.0	0.0	
[8.0, 3.0, 3.0, 1.0, 1.0]	-3.0	-1.0	0.0	0.0	0.0	0.0	-335.0	-405.0	0.0	0.0	
[9.0, 3.0, 3.0, 1.0, 1.0]	0.0	-1.0	-2.0	0.0	-4.0	-1.0	-336.0	-394.0	0.0	0.0	
[1.0, 4.0, 3.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-2.0	-550.0	-619.0	-900.0	-894.0	
[2.0, 4.0, 3.0, 1.0, 1.0]	-2.0	0.0	-1.0	0.0	0.0	-1.0	-343.0	-451.0	0.0	0.0	
