service_rate	A2C	ACER	ACKTR	PPO1	PPO2	TRPO	random	shortest_queue	dedicated_server	
[8.0, 4.0, 1.0, 1.0, 1.0]	-1.0	0.0	-2.0	-2.0	0.0	-592.0	-621.0	0.0	0.0	
[9.0, 4.0, 1.0, 1.0, 1.0]	-1.0	-2.0	-1.0	0.0	0.0	-548.0	-588.0	0.0	0.0	
[1.0, 5.0, 1.0, 1.0, 1.0]	-2.0	-1.0	-1.0	-3.0	-2.0	-768.0	-824.0	-905.0	-890.0	
[2.0, 5.0, 1.0, 1.0, 1.0]	0.0	0.0	0.0	-1.0	0.0	-564.0	-610.0	0.0	0.0	
[3.0, 5.0, 1.0, 1.0, 1.0]	-3.0	-2.0	0.0	-2.0	0.0	-552.0	-620.0	0.0	0.0	
[4.0, 5.0, 1.0, 1.0, 1.0]	-2.0	-2.0	0.0	-1.0	0.0	-582.0	-592.0	0.0	0.0	
[5.0, 5.0, 1.0, 1.0, 1.0]	-1.0	0.0	-1.0	-7.0	0.0	-529.0	-611.0	0.0	0.0	
[6.0, 5.0, 1.0, 1.0, 1.0]	-1.0	0.0	0.0	-5.0	-2.0	-578.0	-599.0	0.0	0.0	
[7.0, 5.0, 1.0, 1.0, 1.0]	-2.0	-1.0	0.0	-2.0	0.0	-585.0	-625.0	0.0	0.0	
[8.0, 5.0, 1.0, 1.0, 1.0]	0.0	-2.0	-1.0	-6.0	0.0	-554.0	-584.0	0.0	0.0	
[9.0, 5.0, 1.0, 1.0, 1.0]	0.0	-2.0	0.0	-6.0	0.0	-570.0	-603.0	0.0	0.0	
[1.0, 6.0, 1.0, 1.0, 1.0]	0.0	-1.0	0.0	-9.0	-2.0	-753.0	-804.0	-905.0	-890.0	
[2.0, 6.0, 1.0, 1.0, 1.0]	-1.0	-2.0	-1.0	-6.0	0.0	-557.0	-608.0	0.0	0.0	
[3.0, 6.0, 1.0, 1.0, 1.0]	-1.0	-3.0	-1.0	-1.0	-5.0	-593.0	-601.0	0.0	0.0	
[4.0, 6.0, 1.0, 1.0, 1.0]	-1.0	-1.0	-2.0	-2.0	0.0	-553.0	-607.0	0.0	0.0	
[5.0, 6.0, 1.0, 1.0, 1.0]	-1.0	-4.0	0.0	-1.0	-1.0	-613.0	-611.0	0.0	0.0	
[6.0, 6.0, 1.0, 1.0, 1.0]	-9.0	-3.0	0.0	-4.0	0.0	-553.0	-608.0	0.0	0.0	
[7.0, 6.0, 1.0, 1.0, 1.0]	-2.0	-1.0	0.0	-4.0	-1.0	-559.0	-590.0	0.0	0.0	
[8.0, 6.0, 1.0, 1.0, 1.0]	-2.0	-1.0	-1.0	-2.0	-1.0	-511.0	-599.0	0.0	0.0	
[9.0, 6.0, 1.0, 1.0, 1.0]	-1.0	0.0	0.0	-4.0	-1.0	-527.0	-641.0	0.0	0.0	
[1.0, 7.0, 1.0, 1.0, 1.0]	-5.0	-10.0	0.0	-31.0	-1.0	-763.0	-797.0	-905.0	-890.0	
[2.0, 7.0, 1.0, 1.0, 1.0]	-2.0	-1.0	0.0	-3.0	0.0	-571.0	-610.0	0.0	0.0	
[3.0, 7.0, 1.0, 1.0, 1.0]	-1.0	0.0	-2.0	-2.0	0.0	-555.0	-623.0	0.0	0.0	
[4.0, 7.0, 1.0, 1.0, 1.0]	-4.0	-1.0	-1.0	-2.0	-1.0	-548.0	-605.0	0.0	0.0	
[5.0, 7.0, 1.0, 1.0, 1.0]	-2.0	-5.0	0.0	0.0	0.0	-578.0	-610.0	0.0	0.0	
[6.0, 7.0, 1.0, 1.0, 1.0]	-5.0	-1.0	0.0	0.0	-1.0	-574.0	-607.0	0.0	0.0	
[7.0, 7.0, 1.0, 1.0, 1.0]	-2.0	-3.0	0.0	-1.0	-2.0	-558.0	-598.0	0.0	0.0	
[8.0, 7.0, 1.0, 1.0, 1.0]	-1.0	-1.0	0.0	-2.0	-1.0	-582.0	-627.0	0.0	0.0	
[9.0, 7.0, 1.0, 1.0, 1.0]	-2.0	-2.0	-1.0	-4.0	0.0	-562.0	-641.0	0.0	0.0	
[1.0, 8.0, 1.0, 1.0, 1.0]	0.0	0.0	-1.0	-16.0	-1.0	-809.0	-831.0	-905.0	-890.0	
[2.0, 8.0, 1.0, 1.0, 1.0]	-2.0	-2.0	0.0	-4.0	0.0	-543.0	-615.0	0.0	0.0	
[3.0, 8.0, 1.0, 1.0, 1.0]	-4.0	-1.0	-2.0	-1.0	0.0	-589.0	-622.0	0.0	0.0	
[4.0, 8.0, 1.0, 1.0, 1.0]	0.0	-2.0	-1.0	-5.0	-1.0	-538.0	-619.0	0.0	0.0	
[5.0, 8.0, 1.0, 1.0, 1.0]	-1.0	-1.0	0.0	-6.0	-1.0	-528.0	-597.0	0.0	0.0	
[6.0, 8.0, 1.0, 1.0, 1.0]	-1.0	-7.0	-2.0	-4.0	-1.0	-511.0	-603.0	0.0	0.0	
[7.0, 8.0, 1.0, 1.0, 1.0]	-3.0	0.0	0.0	-3.0	-1.0	-534.0	-615.0	0.0	0.0	
[8.0, 8.0, 1.0, 1.0, 1.0]	-2.0	-2.0	-1.0	-1.0	-1.0	-561.0	-583.0	0.0	0.0	
[9.0, 8.0, 1.0, 1.0, 1.0]	-2.0	-3.0	0.0	-1.0	-1.0	-575.0	-612.0	0.0	0.0	
[1.0, 9.0, 1.0, 1.0, 1.0]	-4.0	-1.0	0.0	-12.0	-1.0	-793.0	-812.0	-905.0	-890.0	
[2.0, 9.0, 1.0, 1.0, 1.0]	-2.0	-1.0	-1.0	-2.0	0.0	-561.0	-610.0	0.0	0.0	
[3.0, 9.0, 1.0, 1.0, 1.0]	-1.0	0.0	-1.0	-2.0	0.0	-532.0	-619.0	0.0	0.0	
[4.0, 9.0, 1.0, 1.0, 1.0]	0.0	0.0	-2.0	-2.0	-2.0	-557.0	-625.0	0.0	0.0	
[5.0, 9.0, 1.0, 1.0, 1.0]	-3.0	0.0	-2.0	-7.0	-1.0	-583.0	-611.0	0.0	0.0	
[6.0, 9.0, 1.0, 1.0, 1.0]	-1.0	-1.0	0.0	-3.0	0.0	-553.0	-592.0	0.0	0.0	
[7.0, 9.0, 1.0, 1.0, 1.0]	-2.0	0.0	0.0	-6.0	-1.0	-566.0	-599.0	0.0	0.0	
[8.0, 9.0, 1.0, 1.0, 1.0]	-3.0	-3.0	0.0	-1.0	-1.0	-542.0	-631.0	0.0	0.0	
[9.0, 9.0, 1.0, 1.0, 1.0]	-1.0	-2.0	0.0	-5.0	-1.0	-546.0	-606.0	0.0	0.0	
[1.0, 1.0, 2.0, 1.0, 1.0]	0.0	-2.0	0.0	-19.0	-1.0	-756.0	-799.0	-985.0	-993.0	
[2.0, 1.0, 2.0, 1.0, 1.0]	0.0	-1.0	-1.0	-2.0	-2.0	-536.0	-624.0	0.0	-10.0	
[3.0, 1.0, 2.0, 1.0, 1.0]	-1.0	-2.0	-1.0	-4.0	0.0	-566.0	-616.0	0.0	-10.0	
[4.0, 1.0, 2.0, 1.0, 1.0]	-2.0	-1.0	0.0	-1.0	0.0	-561.0	-621.0	0.0	-10.0	
[5.0, 1.0, 2.0, 1.0, 1.0]	-1.0	-1.0	-1.0	-5.0	0.0	-579.0	-631.0	0.0	-10.0	
[6.0, 1.0, 2.0, 1.0, 1.0]	-1.0	-1.0	0.0	-2.0	-1.0	-596.0	-595.0	0.0	-10.0	
[7.0, 1.0, 2.0, 1.0, 1.0]	-3.0	-3.0	0.0	-1.0	0.0	-550.0	-592.0	0.0	-10.0	
[8.0, 1.0, 2.0, 1.0, 1.0]	-1.0	-2.0	-2.0	-2.0	0.0	-545.0	-613.0	0.0	-10.0	
[9.0, 1.0, 2.0, 1.0, 1.0]	-1.0	-2.0	0.0	-4.0	0.0	-608.0	-593.0	0.0	-10.0	
[1.0, 2.0, 2.0, 1.0, 1.0]	-3.0	-1.0	-1.0	-5.0	-1.0	-541.0	-620.0	-905.0	-890.0	
[2.0, 2.0, 2.0, 1.0, 1.0]	-2.0	-1.0	0.0	0.0	-2.0	-331.0	-379.0	0.0	0.0	
[3.0, 2.0, 2.0, 1.0, 1.0]	-3.0	0.0	-1.0	0.0	-1.0	-341.0	-416.0	0.0	0.0	
[4.0, 2.0, 2.0, 1.0, 1.0]	-2.0	-2.0	0.0	-1.0	-1.0	-344.0	-401.0	0.0	0.0	
[5.0, 2.0, 2.0, 1.0, 1.0]	-2.0	-4.0	0.0	-2.0	-1.0	-335.0	-391.0	0.0	0.0	
[6.0, 2.0, 2.0, 1.0, 1.0]	-3.0	-1.0	0.0	-1.0	0.0	-362.0	-411.0	0.0	0.0	
[7.0, 2.0, 2.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	0.0	-354.0	-402.0	0.0	0.0	
[8.0, 2.0, 2.0, 1.0, 1.0]	-2.0	-1.0	0.0	-1.0	-1.0	-389.0	-391.0	0.0	0.0	
[9.0, 2.0, 2.0, 1.0, 1.0]	-3.0	-1.0	-1.0	-3.0	-2.0	-377.0	-398.0	0.0	0.0	
[1.0, 3.0, 2.0, 1.0, 1.0]	-2.0	-1.0	0.0	-7.0	-1.0	-552.0	-607.0	-905.0	-890.0	
[2.0, 3.0, 2.0, 1.0, 1.0]	-2.0	-1.0	-2.0	0.0	-1.0	-336.0	-406.0	0.0	0.0	
[3.0, 3.0, 2.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-346.0	-388.0	0.0	0.0	
[4.0, 3.0, 2.0, 1.0, 1.0]	-1.0	0.0	-1.0	-2.0	-1.0	-336.0	-395.0	0.0	0.0	
[5.0, 3.0, 2.0, 1.0, 1.0]	-3.0	-6.0	-1.0	-3.0	0.0	-362.0	-398.0	0.0	0.0	
[6.0, 3.0, 2.0, 1.0, 1.0]	-1.0	-2.0	-1.0	-3.0	0.0	-358.0	-400.0	0.0	0.0	
[7.0, 3.0, 2.0, 1.0, 1.0]	-2.0	0.0	-3.0	-3.0	-1.0	-335.0	-422.0	0.0	0.0	
[8.0, 3.0, 2.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-1.0	-336.0	-427.0	0.0	0.0	
[9.0, 3.0, 2.0, 1.0, 1.0]	-2.0	-2.0	-1.0	-2.0	0.0	-342.0	-423.0	0.0	0.0	
[1.0, 4.0, 2.0, 1.0, 1.0]	-2.0	-3.0	-1.0	-1.0	0.0	-558.0	-603.0	-905.0	-890.0	
[2.0, 4.0, 2.0, 1.0, 1.0]	0.0	-3.0	0.0	-2.0	0.0	-359.0	-428.0	0.0	0.0	
[3.0, 4.0, 2.0, 1.0, 1.0]	0.0	0.0	0.0	-3.0	-2.0	-347.0	-400.0	0.0	0.0	
[4.0, 4.0, 2.0, 1.0, 1.0]	-1.0	0.0	-2.0	-1.0	-2.0	-354.0	-410.0	0.0	0.0	
[5.0, 4.0, 2.0, 1.0, 1.0]	-3.0	-2.0	0.0	0.0	0.0	-343.0	-415.0	0.0	0.0	
[6.0, 4.0, 2.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	-1.0	-349.0	-409.0	0.0	0.0	
[7.0, 4.0, 2.0, 1.0, 1.0]	-4.0	-1.0	-1.0	0.0	0.0	-360.0	-388.0	0.0	0.0	
[8.0, 4.0, 2.0, 1.0, 1.0]	-1.0	-1.0	0.0	-2.0	0.0	-349.0	-396.0	0.0	0.0	
[9.0, 4.0, 2.0, 1.0, 1.0]	-2.0	-1.0	-1.0	0.0	-2.0	-316.0	-403.0	0.0	0.0	
[1.0, 5.0, 2.0, 1.0, 1.0]	-3.0	-1.0	0.0	-1.0	0.0	-545.0	-630.0	-905.0	-890.0	
[2.0, 5.0, 2.0, 1.0, 1.0]	-1.0	-2.0	-1.0	-1.0	-2.0	-362.0	-408.0	0.0	0.0	
[3.0, 5.0, 2.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-383.0	-399.0	0.0	0.0	
[4.0, 5.0, 2.0, 1.0, 1.0]	-3.0	0.0	0.0	0.0	-1.0	-346.0	-378.0	0.0	0.0	
[5.0, 5.0, 2.0, 1.0, 1.0]	-1.0	-2.0	-1.0	-1.0	-1.0	-345.0	-405.0	0.0	0.0	
[6.0, 5.0, 2.0, 1.0, 1.0]	-4.0	0.0	0.0	-1.0	0.0	-352.0	-411.0	0.0	0.0	
[7.0, 5.0, 2.0, 1.0, 1.0]	-3.0	-2.0	-2.0	-1.0	0.0	-355.0	-398.0	0.0	0.0	
[8.0, 5.0, 2.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-347.0	-417.0	0.0	0.0	
[9.0, 5.0, 2.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	0.0	-356.0	-402.0	0.0	0.0	
[1.0, 6.0, 2.0, 1.0, 1.0]	-4.0	-3.0	-1.0	-1.0	0.0	-543.0	-632.0	-905.0	-890.0	
[2.0, 6.0, 2.0, 1.0, 1.0]	-2.0	-3.0	-1.0	0.0	-2.0	-333.0	-405.0	0.0	0.0	
[3.0, 6.0, 2.0, 1.0, 1.0]	0.0	0.0	0.0	-1.0	0.0	-352.0	-407.0	0.0	0.0	
[4.0, 6.0, 2.0, 1.0, 1.0]	-2.0	-2.0	0.0	-1.0	0.0	-372.0	-397.0	0.0	0.0	
[5.0, 6.0, 2.0, 1.0, 1.0]	0.0	-1.0	0.0	-1.0	0.0	-335.0	-381.0	0.0	0.0	
[6.0, 6.0, 2.0, 1.0, 1.0]	-2.0	-1.0	-1.0	0.0	0.0	-338.0	-418.0	0.0	0.0	
[7.0, 6.0, 2.0, 1.0, 1.0]	-1.0	-3.0	0.0	-1.0	0.0	-356.0	-422.0	0.0	0.0	
[8.0, 6.0, 2.0, 1.0, 1.0]	-1.0	-2.0	0.0	-1.0	0.0	-330.0	-423.0	0.0	0.0	
[9.0, 6.0, 2.0, 1.0, 1.0]	0.0	0.0	0.0	-1.0	-1.0	-339.0	-374.0	0.0	0.0	
[1.0, 7.0, 2.0, 1.0, 1.0]	-1.0	0.0	-1.0	-2.0	-3.0	-528.0	-612.0	-905.0	-890.0	
[2.0, 7.0, 2.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-2.0	-355.0	-413.0	0.0	0.0	
[3.0, 7.0, 2.0, 1.0, 1.0]	0.0	0.0	0.0	-1.0	-1.0	-348.0	-400.0	0.0	0.0	
[4.0, 7.0, 2.0, 1.0, 1.0]	-4.0	-2.0	0.0	-3.0	0.0	-312.0	-406.0	0.0	0.0	
[5.0, 7.0, 2.0, 1.0, 1.0]	-1.0	-1.0	-2.0	-1.0	0.0	-362.0	-370.0	0.0	0.0	
[6.0, 7.0, 2.0, 1.0, 1.0]	-2.0	-2.0	0.0	-2.0	-1.0	-340.0	-410.0	0.0	0.0	
[7.0, 7.0, 2.0, 1.0, 1.0]	-2.0	-3.0	0.0	0.0	0.0	-332.0	-408.0	0.0	0.0	
[8.0, 7.0, 2.0, 1.0, 1.0]	-1.0	-3.0	-1.0	-1.0	0.0	-349.0	-391.0	0.0	0.0	
[9.0, 7.0, 2.0, 1.0, 1.0]	-1.0	-2.0	0.0	0.0	0.0	-336.0	-402.0	0.0	0.0	
[1.0, 8.0, 2.0, 1.0, 1.0]	0.0	-2.0	0.0	-5.0	-1.0	-576.0	-594.0	-905.0	-890.0	
[2.0, 8.0, 2.0, 1.0, 1.0]	-2.0	-1.0	0.0	-2.0	-2.0	-354.0	-422.0	0.0	0.0	
[3.0, 8.0, 2.0, 1.0, 1.0]	-6.0	-3.0	0.0	-4.0	-1.0	-369.0	-383.0	0.0	0.0	
[4.0, 8.0, 2.0, 1.0, 1.0]	-1.0	-2.0	0.0	-1.0	0.0	-358.0	-390.0	0.0	0.0	
[5.0, 8.0, 2.0, 1.0, 1.0]	-2.0	0.0	-1.0	-1.0	0.0	-351.0	-393.0	0.0	0.0	
[6.0, 8.0, 2.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-344.0	-414.0	0.0	0.0	
[7.0, 8.0, 2.0, 1.0, 1.0]	0.0	0.0	-1.0	-1.0	0.0	-360.0	-394.0	0.0	0.0	
[8.0, 8.0, 2.0, 1.0, 1.0]	-1.0	-3.0	0.0	-2.0	-1.0	-341.0	-412.0	0.0	0.0	
[9.0, 8.0, 2.0, 1.0, 1.0]	-1.0	-1.0	0.0	-3.0	-1.0	-355.0	-382.0	0.0	0.0	
[1.0, 9.0, 2.0, 1.0, 1.0]	-1.0	0.0	-2.0	-8.0	0.0	-550.0	-605.0	-905.0	-890.0	
[2.0, 9.0, 2.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	-2.0	-335.0	-398.0	0.0	0.0	
[3.0, 9.0, 2.0, 1.0, 1.0]	-2.0	-1.0	-2.0	0.0	0.0	-362.0	-410.0	0.0	0.0	
[4.0, 9.0, 2.0, 1.0, 1.0]	-3.0	0.0	0.0	0.0	-1.0	-333.0	-412.0	0.0	0.0	
[5.0, 9.0, 2.0, 1.0, 1.0]	-4.0	0.0	-1.0	0.0	0.0	-337.0	-397.0	0.0	0.0	
[6.0, 9.0, 2.0, 1.0, 1.0]	-2.0	-1.0	-2.0	-2.0	0.0	-340.0	-417.0	0.0	0.0	
[7.0, 9.0, 2.0, 1.0, 1.0]	-1.0	0.0	-2.0	-1.0	0.0	-345.0	-406.0	0.0	0.0	
[8.0, 9.0, 2.0, 1.0, 1.0]	0.0	-1.0	0.0	-1.0	0.0	-341.0	-407.0	0.0	0.0	
[9.0, 9.0, 2.0, 1.0, 1.0]	-1.0	0.0	-3.0	-2.0	0.0	-349.0	-401.0	0.0	0.0	
[1.0, 1.0, 3.0, 1.0, 1.0]	0.0	-1.0	-1.0	-11.0	-1.0	-765.0	-811.0	-985.0	-993.0	
[2.0, 1.0, 3.0, 1.0, 1.0]	-4.0	-3.0	-1.0	-3.0	-2.0	-572.0	-610.0	0.0	-10.0	
[3.0, 1.0, 3.0, 1.0, 1.0]	-6.0	0.0	0.0	-3.0	-1.0	-554.0	-634.0	0.0	-10.0	
[4.0, 1.0, 3.0, 1.0, 1.0]	-4.0	-1.0	0.0	-4.0	-2.0	-571.0	-622.0	0.0	-10.0	
[5.0, 1.0, 3.0, 1.0, 1.0]	0.0	-2.0	-1.0	-2.0	-1.0	-536.0	-623.0	0.0	-10.0	
[6.0, 1.0, 3.0, 1.0, 1.0]	0.0	0.0	-1.0	-1.0	0.0	-556.0	-596.0	0.0	-10.0	
[7.0, 1.0, 3.0, 1.0, 1.0]	-1.0	-2.0	-2.0	-3.0	-1.0	-573.0	-578.0	0.0	-10.0	
[8.0, 1.0, 3.0, 1.0, 1.0]	0.0	-3.0	0.0	-8.0	-1.0	-547.0	-613.0	0.0	-10.0	
[9.0, 1.0, 3.0, 1.0, 1.0]	-3.0	0.0	-1.0	-2.0	0.0	-513.0	-622.0	0.0	-10.0	
[1.0, 2.0, 3.0, 1.0, 1.0]	-2.0	-2.0	-1.0	-1.0	-1.0	-524.0	-609.0	-905.0	-890.0	
[2.0, 2.0, 3.0, 1.0, 1.0]	0.0	-1.0	-2.0	0.0	0.0	-335.0	-409.0	0.0	0.0	
[3.0, 2.0, 3.0, 1.0, 1.0]	0.0	-2.0	-1.0	-2.0	-1.0	-356.0	-416.0	0.0	0.0	
[4.0, 2.0, 3.0, 1.0, 1.0]	0.0	-2.0	-1.0	0.0	0.0	-373.0	-385.0	0.0	0.0	
[5.0, 2.0, 3.0, 1.0, 1.0]	-3.0	-2.0	0.0	-1.0	0.0	-320.0	-412.0	0.0	0.0	
[6.0, 2.0, 3.0, 1.0, 1.0]	0.0	-3.0	-1.0	0.0	-2.0	-357.0	-427.0	0.0	0.0	
[7.0, 2.0, 3.0, 1.0, 1.0]	-2.0	-1.0	-1.0	0.0	-2.0	-323.0	-437.0	0.0	0.0	
[8.0, 2.0, 3.0, 1.0, 1.0]	0.0	0.0	-1.0	-1.0	0.0	-348.0	-420.0	0.0	0.0	
[9.0, 2.0, 3.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-345.0	-394.0	0.0	0.0	
[1.0, 3.0, 3.0, 1.0, 1.0]	-4.0	-1.0	0.0	-3.0	-1.0	-578.0	-581.0	-905.0	-890.0	
[2.0, 3.0, 3.0, 1.0, 1.0]	-2.0	0.0	-2.0	-1.0	0.0	-331.0	-386.0	0.0	0.0	
[3.0, 3.0, 3.0, 1.0, 1.0]	-1.0	0.0	0.0	0.0	-2.0	-363.0	-380.0	0.0	0.0	
[4.0, 3.0, 3.0, 1.0, 1.0]	-1.0	-1.0	-1.0	-1.0	0.0	-324.0	-378.0	0.0	0.0	
[5.0, 3.0, 3.0, 1.0, 1.0]	-2.0	0.0	0.0	-3.0	0.0	-336.0	-400.0	0.0	0.0	
[6.0, 3.0, 3.0, 1.0, 1.0]	-2.0	-2.0	-1.0	-4.0	-1.0	-336.0	-411.0	0.0	0.0	
[7.0, 3.0, 3.0, 1.0, 1.0]	-1.0	-1.0	0.0	-1.0	-1.0	-337.0	-404.0	0.0	0.0	
[8.0, 3.0, 3.0, 1.0, 1.0]	0.0	-1.0	0.0	0.0	0.0	-363.0	-379.0	0.0	0.0	
[9.0, 3.0, 3.0, 1.0, 1.0]	-1.0	0.0	0.0	-2.0	-1.0	-355.0	-396.0	0.0	0.0	
[1.0, 4.0, 3.0, 1.0, 1.0]	-1.0	-2.0	-2.0	-8.0	-2.0	-522.0	-613.0	-905.0	-890.0	
[2.0, 4.0, 3.0, 1.0, 1.0]	-1.0	-2.0	-2.0	-1.0	-1.0	-318.0	-407.0	0.0	0.0	
[3.0, 4.0, 3.0, 1.0, 1.0]	-2.0	-3.0	0.0	0.0	0.0	-323.0	-392.0	0.0	0.0	
[4.0, 4.0, 3.0, 1.0, 1.0]	-1.0	-2.0	0.0	-1.0	0.0	-339.0	-392.0	0.0	0.0	
[5.0, 4.0, 3.0, 1.0, 1.0]	-1.0	-3.0	-1.0	0.0	-1.0	-358.0	-411.0	0.0	0.0	
[6.0, 4.0, 3.0, 1.0, 1.0]	-2.0	0.0	0.0	0.0	0.0	-383.0	-415.0	0.0	0.0	
[7.0, 4.0, 3.0, 1.0, 1.0]	-6.0	-2.0	-1.0	-2.0	0.0	-360.0	-424.0	0.0	0.0	
[8.0, 4.0, 3.0, 1.0, 1.0]	-3.0	-2.0	0.0	-2.0	0.0	-367.0	-393.0	0.0	0.0	
[9.0, 4.0, 3.0, 1.0, 1.0]	-1.0	-3.0	0.0	-1.0	-1.0	-368.0	-419.0	0.0	0.0	
[1.0, 5.0, 3.0, 1.0, 1.0]	-2.0	-3.0	-2.0	-1.0	0.0	-573.0	-594.0	-905.0	-890.0	
[2.0, 5.0, 3.0, 1.0, 1.0]	-1.0	-1.0	0.0	0.0	-2.0	-333.0	-402.0	0.0	0.0	
[3.0, 5.0, 3.0, 1.0, 1.0]	0.0	0.0	0.0	0.0	-1.0	-371.0	-393.0	0.0	0.0	
[4.0, 5.0, 3.0, 1.0, 1.0]	-3.0	0.0	-1.0	-2.0	0.0	-342.0	-401.0	0.0	0.0	
